"","MV_FEI1_t1Q14","MV_FEI2_t1Q14","MV_FEI3_t1Q14","MV_FEI4_t1Q14","MV_FEI4_t2Q15","MV_FEI5_t1Q14","MV_FEI5_t2Q14","MV_FEI5_t3Q15","MV_FEM1_t1Q14","MV_FEM2_t1Q14","MV_FEM3_t1Q14","MV_FEM4_t1Q14","MV_FEM4_t2Q15","MV_FEM5_t1Q14","MV_FEM5_t2Q14","MV_FEM5_t3Q15","SAMEA7045123","SAMEA7041262","SAMEA7041215","SAMEA7045407","SAMEA7045449","SAMEA7041145","SAMEA7045953","SAMEA7045626","SAMEA7045508","SAMEA7045264","SAMEA7041139","SAMEA7045573","SAMEA7045241","SAMEA7045466","SAMEA7045630","SAMEA7045218"
"Veillonella dispar",0.18193,0.06143,0.26404,0,0.00356,0.04086,0,0,0,0,0,0,0.00284,0,0.31843,0,0,0,0,0.00685,0,0,0.009,0,0,0.0018,0,0,0.03672,0,0,0
"Actinomyces sp. oral taxon 181",0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium paraputrificum",0.11185,0,0,0,0.05789,0.03384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Klebsiella quasipneumoniae",0.10848,0.41261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05787,0,0,0,0,0,0,0,0,0,0,0
"Klebsiella variicola",0.10602,0.82337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18078,0,0,0,0,0,0,0,0,0,0,0
"Clostridium perfringens",0.08699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus parasanguinis",0.08457,0.03201,0.11196,0.13617,0.0156,0.15634,0,0,0.02205,0.00764,0.03571,0,0,0,0.00332,0,0,0.02018,0,0.01101,0,0,0.03752,0,0.01212,0.00926,0,0.01245,0.04225,0.02432,0.00356,0.00921
"Veillonella infantium",0.05696,0.01752,0.05096,0,0.01028,0.01795,0,0,0,0,0,0,0,0,0.24459,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0,0,0
"Streptococcus vestibularis",0.0562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium pseudolongum",0.0442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] leptum",0.03091,0,0,0,0,0,0.03321,0,0.00537,0,0.14461,0,0.00306,0.21214,0,0.06508,0.18201,0,0.15891,0.07716,0,0.05432,0.00074,0,0.00389,0.00677,0.00727,0.00419,0.1263,0.00444,0,0.00159
"Raoultella ornithinolytica",0.02582,0,0,0,0,5.26061,0,0,0,0,0,0,0,0,0,0,0,0.00483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus mitis",0.02376,0.02873,0.05081,0.02204,0.03526,0.05163,0,0.00358,0,0,0.00875,0,0.0535,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0.00126,0,0
"Rothia mucilaginosa",0.01345,0.00525,0.00289,0.02509,0,0.01287,0,0,0,0,0,0,0,0,0.00071,0,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01099,0
"Enterococcus avium",0.01237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus paragasseri",0.0103,0.11402,0.02555,0,0,0.4301,0,0,0,0,0,0,0,0,0.43502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cutibacterium acnes",0.00713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Kluyvera cryocrescens",0.0062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Veillonella sp. T11011-6",0.00276,4e-04,0.00311,0,0.01956,0.00854,0,0,0,0,0,0,0,0,0.01556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lactobacillus gasseri",0.00273,0.00539,0.0161,0,0,0,0,0,0,0,0,0,0,0,0.14193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Schaalia odontolytica",0.00157,0,0,0,0.01596,0,0,0,0,0,0,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Veillonella seminalis",0,27.53789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Haemophilus parainfluenzae",0,0.04553,0.15371,0,0,0,0,0.00494,0,0.09142,0.00644,0,0,0,0,0,0,0,0,0.00638,0,0,0.01848,0.00496,0,9e-04,0,0,0.00104,0,0.0145,0.00071
"Streptococcus infantis",0,0.02899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Haemophilus sp. HMSC71H05",0,0.01917,0.0572,0,0,0,0,0,0,0,0.00943,0,0,0,0,0,0,0,0,0.00824,0,0,0,0.0012,0,0.00396,0,0,0.02883,0,0,8e-04
"Erysipelatoclostridium ramosum",0,0.00581,0.01453,0,0,0.96924,0,0,0,0,0,0,0.04144,0,0.0211,0,0.09115,0,0,0,0,0.01859,0.02791,0,0,0,0,0,0,0,0,0
"Streptococcus peroris",0,0.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Parascardovia denticolens",0,0.00501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus oralis",0,0.00196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Fusobacterium periodonticum",0,5e-04,0.00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Citrobacter freundii",0,0,2.75372,0,0.00239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Citrobacter youngae",0,0,0.63818,0,0.01019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gemella haemolysans",0,0,0.04887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00371,0,0
"Streptococcus sp. A12",0,0,0.03471,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00306,0,0,0,0,0,0.02611,0,0,0,0,0,0,0,0,0
"Citrobacter werkmanii",0,0,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gemella sanguinis",0,0,0.02729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235,0,0,0,0,0,0,0,0,0,0
"Prevotella bivia",0,0,0.0053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aggregatibacter segnis",0,0,0.00283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus australis",0,0,0.00223,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00365,0,0,0,0,0,0.00532,0,0,0,0,0,0,0,0,0
"Gemella morbillorum",0,0,0.00086,0,0,0,0,0,0,0,0,0,0.00242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phocaeicola vulgatus",0,0,0,39.42854,15.72732,0,1.6632,0,1.65638,10.57606,17.36066,27.43959,5.69481,0.06775,0.02572,0.75081,11.76631,1.02085,2.22234,9.50325,6.47372,0,12.77712,4.75483,0,2.19004,0.81573,0.94615,13.15452,0,9.91784,7.72213
"Clostridium butyricum",0,0,0,0.1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bifidobacterium pseudocatenulatum",0,0,0,0,20.28935,0,0,4.45545,0,0,0,0.57301,14.53505,0,0,0,0,0.321,0.20092,0,0,0,0,0.27037,0,0,0,0.00151,0,0,0,0
"Pediococcus acidilactici",0,0,0,0,5.23563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Lacticaseibacillus rhamnosus",0,0,0,0,3.77856,0,0,0,0,0,0,0,0,0,0.01367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Klebsiella oxytoca",0,0,0,0,0.96114,0.07962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Eggerthella lenta",0,0,0,0,0.60965,0.30183,0,0.08456,0,0,0.00566,0,0.03549,0.04167,0.02164,0,0.21745,0,0.03762,0.00632,0.01499,0.23165,0.25621,0.01531,0.36386,0,0,0,0,0,0.01175,0
"Enterococcus casseliflavus",0,0,0,0,0.50991,0,0,0,0,0,0,0,0,0,0,0,0.02918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Clostridium neonatale",0,0,0,0,0.14803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gordonibacter pamelaeae",0,0,0,0,0.07783,0.04037,0,0.01638,0,0,6e-04,0,0.0453,0.0571,0.00237,0.0117,0.04417,0.06872,0.03466,0.0028,0.00873,0.08721,0.10004,0.06338,0.25378,0.00167,0,0.01039,0.01225,0,0.04145,0.0707
"Dickeya fangzhongdai",0,0,0,0,0.0604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Intestinibacter bartlettii",0,0,0,0,0.05691,0,0,0.00153,0,0,0,0,0,0.00046,0,0,0.05389,0.28778,0.14065,0.02871,0.17238,0,0.13639,0.18567,0.21287,0.01026,0.03643,0.07649,0.16228,0,0.02095,0.00331
"[Clostridium] spiroforme",0,0,0,0,0.03948,0,0,0,0,0,0,0,0,0,0,0,0.05053,0.02407,0,0,0.00735,0,0.02485,0,0,0,0.08226,0,0,0,0,0
"Enterococcus gallinarum",0,0,0,0,0.03182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aeriscardovia aeriphila",0,0,0,0,0.02875,0.00196,0,0.00177,0,0,0,0,0.04876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dickeya chrysanthemi",0,0,0,0,0.02222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Finegoldia magna",0,0,0,0,0.00909,0,0,0,0,0,0,0,4e-04,0,0,0,0,0,0,0,0,0,0,0,0,0.00435,0,0,0,0,0,0
"Enterococcus dispar",0,0,0,0,0.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Klebsiella michiganensis",0,0,0,0,0.00599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cellulosilyticum lentocellum",0,0,0,0,0.00582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prevotella buccae",0,0,0,0,0.00276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Adlercreutzia caecimuris",0,0,0,0,0.00044,0,0,0,0,0,0,0,0.00141,0.00206,0,0.00574,0,0.00076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Actinomyces urogenitalis",0,0,0,0,0,3.62727,0,0,0,0,0,0,0,0,0.01794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Varibaculum cambriense",0,0,0,0,0,0.17986,0,0,0,0,0,0,0.00143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Corynebacterium accolens",0,0,0,0,0,0.02361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Raoultella planticola",0,0,0,0,0,0.01678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Corynebacterium pseudodiphtheriticum",0,0,0,0,0,0.00443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus sp. HMSC071D03",0,0,0,0,0,0.00377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dolosigranulum pigrum",0,0,0,0,0,0.00294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Corynebacterium pseudogenitalium",0,0,0,0,0,0.00179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Alistipes finegoldii",0,0,0,0,0,0.001,0.15325,0,0.02347,0.66993,0.26148,0,0.00473,0,0.00778,0.02453,2.51661,2.85927,0.77214,1.09725,0.06307,0.02735,2.84987,2.24437,4.68364,1.17298,0.43853,0.02325,0.78183,0.35713,0.72907,0.04635
"Prevotella copri",0,0,0,0,0,0,24.69258,0,77.93173,0,0,45.89709,14.03964,1.6792,0,5.2768,0,0,0,0,46.00867,0,0,0,0,0.00646,41.34017,50.07963,0,7.16372,0,14.82324
"Alistipes putredinis",0,0,0,0,0,0,13.02963,0,5.07551,5.07304,0,0,4.56643,0.43172,0,6.08208,7.84551,11.81711,10.38079,0,4.03889,8.04264,0,5.4529,0,7.84739,0.62785,2.63393,4.2978,7.63944,4.11712,7.92493
"Bacteroides uniformis",0,0,0,0,0,0,10.65525,0.14548,0.26326,3.77403,21.95223,1.0201,0.41363,0.23662,0,3.94521,7.40368,5.3862,4.87885,12.59164,0.53098,3.68646,7.77457,6.08368,10.8098,11.17456,1.21553,1.10768,12.72895,3.16396,13.21041,1.9744
"Phocaeicola dorei",0,0,0,0,0,0,10.24858,0.83407,0.02006,1.52364,8.9977,3.31571,1.32524,0.59976,0,3.72094,3.4731,0,0,0,0.80933,6.45456,0.00188,0.12173,14.87538,0.72815,0.76505,0.21332,3.48006,8.16451,0,0
"Parabacteroides merdae",0,0,0,0,0,0,5.85448,0.06601,0.31238,1.381,9.60298,1.0627,0.57878,0.04034,0,2.44872,0.76509,0.46437,1.43442,1.22182,0.78628,0,0,0,0,1.33672,0.43453,1.01779,2.01392,1.07929,0,2.14302
"Bacteroides intestinalis",0,0,0,0,0,0,4.09691,0,0,0,0.48558,0,0.00016,0.03725,0,0.59217,0.03934,0.01534,0,0,0,0.3617,0,0,0,0.02043,0,0.04517,0,0.03015,0,0.01841
"Phocaeicola plebeius",0,0,0,0,0,0,3.8176,0,0,2.7858,0,0,0,0.17763,0,6.09291,0,0,0,0,0,0,0,3.35471,0,0,6.77405,0,0,0,0,0
"Eubacterium sp. CAG:251",0,0,0,0,0,0,2.93894,0,0,0,0,0,0,0.59988,0,0.61899,0,0,0.03699,0,0,0,0,0,0,0,0,0,0,0.99157,0,0
"Bacteroides caccae",0,0,0,0,0,0,2.60557,0,0.42545,1.75434,0.19017,0,0,0.09848,0,1.04032,3.03767,1.04548,3.05009,1.88358,1.20811,0.46968,0,0.73467,2.02099,1.23299,0.50162,1.34344,0,1.96943,1.28972,1.01167
"Bacteroides clarus",0,0,0,0,0,0,1.53887,0,0.0147,0,0,0,0,0.01718,0,0.10293,0,0,0,0,0,0,0,1.01858,0,0,0,0,0,0,0,0
"Ruminococcus bromii",0,0,0,0,0,0,1.52691,1.47188,0,2.58478,1.89601,0,0,0.00889,0.29507,5.00888,7.05266,0,0.3886,5.41998,0,0,0,6.74877,0,7.87182,3.86368,0,7.72808,0,2.74517,7.74263
"Odoribacter splanchnicus",0,0,0,0,0,0,1.34151,0,0.22148,1.16794,1.05061,0.00819,0.52687,0.00628,0,0.97159,1.06497,2.05517,1.03173,0.55553,0.36649,0,0,0.78788,1.31153,0.70615,0.34646,0.35402,0.93848,0.8174,0.9491,1.03541
"[Eubacterium] rectale",0,0,0,0,0,0,1.24209,0.46164,0.95505,0.92445,0.3806,0.99869,1.84826,12.04134,8e-04,4.08553,0.67261,1.40909,0,3.18485,8.22609,16.10866,1.19038,7.54488,0.00838,0.20872,2.3178,0.35851,0.01881,2.53574,0.0039,6.6698
"Parasutterella excrementihominis",0,0,0,0,0,0,1.15013,0.09521,0.00031,0,0,0.39567,0.35587,0.03818,17.35851,0.45318,0.1936,3.54357,0.01464,0,0,0,0,0.82643,0,0.36147,0.03722,0.134,0,0.01232,0.7824,0.03258
"Roseburia hominis",0,0,0,0,0,0,1.08973,0.00335,0.17641,0.96033,0.09608,0.03504,0,0.95354,2.4569,0.53195,0.11266,1.0209,0.02131,0.28581,0.01361,0.01991,1.88486,0.18152,0,0.06251,0.00749,0.0688,0.02109,0.05679,0.05873,0.09199
"Bacteroides ovatus",0,0,0,0,0,0,1.08811,0,0.206,0.44411,0.25196,0.34663,0.17585,0.00424,0,0.19676,2.44263,6.15106,0.76583,1.24157,0.08344,0.42081,0.12035,0.61029,0.45594,0.11596,0.37436,0.10676,1.06103,1.31092,0.08259,0.13883
"Holdemanella biformis",0,0,0,0,0,0,0.91616,0.89073,0.0015,0,0.02162,0,0,0,0,2.48949,0,0,0.00419,0,0.03459,0,0,0,0,0.03472,0.00268,0,0,0,1.70744,0
"Faecalibacterium prausnitzii",0,0,0,0,0,0,0.89957,5.81342,0.7997,5.85533,0.73003,2.50178,3.3432,13.15305,0,5.90977,3.49246,5.43764,1.54536,10.04915,5.35728,4.83677,11.17476,6.60342,2.66868,8.08391,7.4138,10.63889,8.6013,4.30569,6.86182,9.85156
"Bacteroides salyersiae",0,0,0,0,0,0,0.86948,0,0,0,0,0,0,0,0,0.6558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Akkermansia muciniphila",0,0,0,0,0,0,0.85706,0.0069,0.02248,0.03979,0,0,0,1.41019,0,4.40925,0.32365,0.06752,28.05348,0.6332,1.93879,0,5.37805,2.16116,0.00851,3.51202,0,0,0,1.9612,1.96439,0.04319
"Parabacteroides goldsteinii",0,0,0,0,0,0,0.76662,0,0,0,0,0,0,0.01089,0,0.35974,0,0,0,0,0.01135,0,0,0,0,0.11892,0,0.04233,0,0,0.56079,0
"Eubacterium sp. CAG:38",0,0,0,0,0,0,0.72483,1.4584,0.20061,1.04387,0.06727,0,0,0.44036,0.60972,0.23452,0.17429,0.21884,0,0.02099,0.05618,1.03577,4.81861,0.0104,0.15313,0.23926,0.10773,0.17144,1.08904,0.01423,0.00562,0.3809
"Alistipes inops",0,0,0,0,0,0,0.69049,0,0.04195,2.50954,0,0,0.0186,0.07877,0,0.46043,0,0,0.19561,2.81356,0.13309,0,0,0,2.92258,0.14323,1.51717,0.11197,0,0.51557,0.03844,0.09049
"Alistipes shahii",0,0,0,0,0,0,0.61999,0,0.04491,0.28614,1.84503,0.03584,0.08941,0.00314,0,0.57324,0.49554,1.3554,0.80423,0,0.08417,0.58656,0,0.11309,1.71206,0.26438,0.11594,0,0,0.45774,0.18297,0.21981
"Bacteroides eggerthii",0,0,0,0,0,0,0.54454,0,0,0.65103,0,0.002,0.00112,0,0,0.01013,0,2.97186,0,0,0.12911,0,0,0,6.08011,0.67176,0,0,3.48014,0,0,0
"Coprococcus eutactus",0,0,0,0,0,0,0.5336,0.38109,0,5.02592,0,0,0,21.63334,0,10.42916,0.8394,6.07894,0.02294,8.0996,0,0,0.00401,0,0.24648,2.44148,2.05479,0.12345,0,0.02565,1.23981,0
"Ruminococcus sp. CAG:488",0,0,0,0,0,0,0.51203,0,0,0,0,0,0,1.71746,0,0.43493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1869,0,0
"Dialister invisus",0,0,0,0,0,0,0.50252,0.04675,0,0,0,0,0,0.30721,0,0.26589,0.11444,1.04598,0.0828,0.48499,0.00874,0,0.5008,0,0.56706,0,0,0,0.30336,0,0.7572,0.12265
"Oscillibacter sp. 57_20",0,0,0,0,0,0,0.37588,0,0,1.49966,0.09363,0.08897,0.19189,0.46523,0,0.54452,0,0.46892,0.3458,2.21219,0.44614,0,0,0.8975,0.40081,0.30093,0.08071,0.00488,0.39475,1.86008,0.93798,0.53875
"Coprobacter secundus",0,0,0,0,0,0,0.2652,0,0,0.03145,0.07415,0.03794,0.09631,0,0,0.05278,0.30533,0,0.00803,0.02207,0.01378,0.14253,0,0,0,0.11234,0,0.02076,0,0.03723,0,0
"Ruthenibacterium lactatiformans",0,0,0,0,0,0,0.25216,0,0.23707,0.15859,1.10402,0.05655,0.02426,0.094,0,0.02628,0.44496,0.11224,0.83234,0.06185,0.02811,0.13077,0.07144,0.3684,2.13965,0.1247,0.03614,0.07727,0.06793,0.41774,0.02197,0.02119
"Roseburia intestinalis",0,0,0,0,0,0,0.17343,1.15057,0,0,0.16261,0,0,0.90924,0.57044,0.62751,0.00101,0,0,0.40632,0,0.80002,0.10918,0.84155,0,0.10392,0,0.43847,2.64592,0.90174,0.3344,0.15766
"Roseburia sp. CAG:182",0,0,0,0,0,0,0.16946,0,0,0.01116,0.03502,0,0,0.11311,0,0.17879,0.19502,0.12855,0,0.15461,0,0,0,0.45855,0,0,0,0,0,0.04061,0,0.04467
"Firmicutes bacterium CAG:110",0,0,0,0,0,0,0.13689,0,0,0,0.0496,0,0,0.65994,0,0.99812,0,0.34157,0.44929,0.0534,0.02936,0,0,0,0.22354,0.5138,0.16309,0.58948,0.012,0.70219,0.16585,0.24586
"Lachnospira eligens",0,0,0,0,0,0,0.11092,0.26718,0.31868,4.60025,0.12608,0.53684,0.02231,0.58691,0.14044,2.00379,1.05385,0.76233,7.25917,2.03847,0.29593,0.1306,0,2.08229,1.69289,1.25612,0.52299,1.76645,0.16982,1.54534,0.55987,0.68265
"Firmicutes bacterium CAG:95",0,0,0,0,0,0,0.10612,0,0,0.14727,0,0,0,0.3326,0,0.1292,0,0,0.00125,0,0,0,0.01055,0,0.2986,0,0,0,0,0.02,0.01577,0.03619
"Streptococcus thermophilus",0,0,0,0,0,0,0.10502,0.81854,0,0,0.19428,0.14014,1.60119,1.08568,0.18996,0.02855,0.00289,0,0.21585,0,0,0.13067,0.05407,0.03877,0,0.00164,0.00072,0.09164,0.01935,0.29706,0.09807,0.43395
"Firmicutes bacterium CAG:534",0,0,0,0,0,0,0.08787,0,0,0,0,0,0,0.04768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Eubacterium ventriosum",0,0,0,0,0,0,0.08453,0,0,0.94946,0.00782,0.04465,0.04694,0.77476,0,0.21667,0,0.04208,0.0071,0.17711,0.01924,0.55326,0,0.14601,0,0.46724,0.25693,0.11946,0.13063,0,0.02232,0.14452
"Coprococcus comes",0,0,0,0,0,0,0.07664,0.92673,0.04543,0.0829,0.43935,0.06186,0.79848,0.03452,0.61735,1.06065,0.0394,0.43241,0.09586,0.65853,0.82928,3.43572,0,0.6515,1.35078,1.03162,0.58246,0.63532,0.82811,0.39644,0.32104,1.8023
"Bifidobacterium adolescentis",0,0,0,0,0,0,0.06512,13.31134,0.4591,0.58305,0,0.04113,9.89539,5.56986,0.20708,1.31322,9.34083,0.98363,0.67804,3.23007,0.43566,0,8.74769,0,0,8.24377,0.51888,0.33876,0,0.36663,1.64843,0.88895
